1934-638, 19:39:25.026, -63:42:45.630, J2000
0047-579, 00:49:59.473, -57:38:27.330, J2000
0043-424, 00:46:17.760, -42:07:51.290, J2000
0826-373, 08:28:04.780, -37:31:06.281, J2000
250.64_OGal, 07:54:46.000, 34:49:55.000, J2000
0728-235, 07:31:06.667, -23:41:47.827, J2000
240.32+00.07, 07:44:52.050, -24:07:42.550, J2000
237.32_OGal, 07:33:20.200, -22:10:58.000, J2000
1004-50, 10:06:14.013, -50:18:13.430, J2000
274.07-01.15, 09:24:42.130, -52:02:00.800, J2000
1004-50, 10:06:14.013, -50:18:13.430, J2000
